instance_name;num_execs;constructive_cost;constructive_exec_time (ms);tabu_cost;tabu_exec_time (ms);grasp_cost;grasp_exec_time (ms);pathrelinking_cost;pathrelinking_exec_time (ms);optimal_cost
./data/BildeKrarup/Dq/2/D2.1;1;21275;1.273;19105;43.141;19133;320.739;18312;3.846;18312
./data/BildeKrarup/Dq/2/D2.2;1;22062;1.323;19588;44.83;19798;289.219;19598;4.614;19208
./data/BildeKrarup/Dq/2/D2.3;1;21123;1.185;20248;44.305;19980;298.586;19980;3.681;19590
./data/BildeKrarup/Dq/2/D2.4;1;22827;1.303;19527;45.555;19489;359.99;19216;5.995;18901
./data/BildeKrarup/Dq/2/D2.5;1;23225;1.873;21381;64.561;19935;346.218;19443;4.508;19443
./data/BildeKrarup/Dq/2/D2.6;1;23371;1.592;20849;46.808;20875;363.016;20751;5.052;19891
./data/BildeKrarup/Dq/2/D2.7;1;21910;1.371;19904;44.011;19649;301.078;19579;5.115;19253
./data/BildeKrarup/Dq/2/D2.8;1;22682;1.329;20753;43.908;20100;313.183;19839;5.001;19331
./data/BildeKrarup/Dq/2/D2.9;1;22739;1.276;19047;44.526;18431;321.535;18245;3.633;18151
./data/BildeKrarup/Dq/2/D2.10;1;22305;1.286;19239;44.993;19059;293.922;19059;3.904;18759
./data/BildeKrarup/Dq/4/D4.1;1;30171;1.083;27896;43.66;27507;247.356;27431;2.306;27412
./data/BildeKrarup/Dq/4/D4.2;1;29202;1.135;27609;41.935;26652;295.409;26652;2.443;26652
./data/BildeKrarup/Dq/4/D4.3;1;30997;1.063;28037;45.745;27794;247.073;27794;2.864;27091
./data/BildeKrarup/Dq/4/D4.4;1;31146;1.052;29077;41.241;28735;255.548;28307;3.345;28150
./data/BildeKrarup/Dq/4/D4.5;1;28853;1.596;26014;55.135;26448;308.916;26402;3.364;26014
./data/BildeKrarup/Dq/4/D4.6;1;30788;1.581;26656;62.77;26590;279.454;26590;2.5;26576
./data/BildeKrarup/Dq/4/D4.7;1;28899;1.092;26711;43.319;26786;291.396;26292;2.401;25724
./data/BildeKrarup/Dq/4/D4.8;1;28691;1.262;27920;42.097;27712;247.523;27658;2.515;27658
./data/BildeKrarup/Dq/4/D4.9;1;31353;1.102;27713;41.549;26151;255.749;26151;2.432;26151
./data/BildeKrarup/Dq/4/D4.10;1;28781;1.079;27662;41.504;25261;262.679;25261;2.913;25261
./data/BildeKrarup/Dq/6/D6.1;1;35438;1.491;31823;56.316;32160;225.305;31823;1.698;31823
./data/BildeKrarup/Dq/6/D6.2;1;38622;1.021;33757;41.753;33757;222.811;33520;1.584;33520
./data/BildeKrarup/Dq/6/D6.3;1;36325;0.987;32297;43.804;32491;226.972;32491;1.696;32119
./data/BildeKrarup/Dq/6/D6.4;1;36397;0.962;33281;43.304;32896;231.58;32896;2.138;32896
